2025-09-11T19:17:55.281632 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-20T19:50:52.549683 - heisenberg_3 -> leap+trbo-fast in 11.358600627994747s: 40 Rz, 10 T, 13 multiqubit
2026-03-20T20:50:54.451745 - Synthetiq failed to solve /var/home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/heisenberg/heisenberg_3.qasm at all.
2026-03-20T20:50:54.457008 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2026-03-20T20:51:11.201347 - qft_3 -> leap in 12.337586665991694s: 51 Rz, 0 T, 7 multiqubit
2026-03-20T20:51:20.603397 - qft_3 -> leap+trbo in 6.147687670993037s: 4 Rz, 14 T, 7 multiqubit
2026-03-20T20:51:31.334964 - qft_3 -> leap+trbo-slow in 7.517052704992238s: 3 Rz, 21 T, 7 multiqubit
2026-03-20T20:51:39.325832 - qft_3 -> leap+trbo-fast in 4.728380351996748s: 4 Rz, 14 T, 7 multiqubit
2026-03-20T21:38:31.659798 - Synthetiq failed to solve /var/home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qft/qft_3.qasm at all.
2026-03-20T21:38:31.776321 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2026-03-22T02:01:54.362661 - mod5_4 -> og_data in 0s: 0 Rz, 28 T, 28 multiqubit
2026-03-22T02:02:02.270022 - mod5_4 -> sanitization in 2.867060575998039s: 93 Rz, 0 T, 28 multiqubit
2026-03-22T02:06:37.517757 - mod5_4 -> trbo-default in 24.97930720399745s: 3 Rz, 34 T, 28 multiqubit
2026-03-22T02:11:26.406807 - mod5_4 -> og_data in 0s: 0 Rz, 28 T, 28 multiqubit
2026-03-22T02:11:34.229761 - mod5_4 -> sanitization in 2.885208963001787s: 93 Rz, 0 T, 28 multiqubit
2026-03-22T02:27:19.173022 - mod5_4 -> trbo-slow in 116.30719158300053s: 5 Rz, 3 T, 28 multiqubit
2026-03-22T02:27:19.178588 - tof_3 -> og_data in 0s: 0 Rz, 21 T, 18 multiqubit
2026-03-22T02:27:26.590504 - tof_3 -> sanitization in 2.7107683869980974s: 72 Rz, 0 T, 18 multiqubit
2026-03-22T02:40:13.576817 - tof_3 -> trbo-slow in 73.82600266899681s: 0 Rz, 15 T, 18 multiqubit
2026-03-22T02:40:13.583031 - barenco_tof_3 -> og_data in 0s: 0 Rz, 28 T, 24 multiqubit
2026-03-22T02:40:21.543180 - barenco_tof_3 -> sanitization in 2.902863053997862s: 93 Rz, 0 T, 24 multiqubit
2026-03-22T03:00:27.987011 - barenco_tof_3 -> trbo-slow in 117.86949063700013s: 2 Rz, 22 T, 24 multiqubit
2026-03-22T03:00:27.994330 - tof_4 -> og_data in 0s: 0 Rz, 35 T, 30 multiqubit
2026-03-22T03:00:36.370313 - tof_4 -> sanitization in 2.961438944999827s: 120 Rz, 0 T, 30 multiqubit
2026-03-22T03:59:16.045925 - tof_4 -> trbo-slow in 368.05433744799666s: 0 Rz, 37 T, 30 multiqubit
2026-03-22T03:59:16.058058 - barenco_tof_4 -> og_data in 0s: 0 Rz, 56 T, 48 multiqubit
2026-03-22T03:59:25.353066 - barenco_tof_4 -> sanitization in 3.0049615829993854s: 183 Rz, 0 T, 48 multiqubit
2026-03-22T05:26:41.982040 - barenco_tof_4 -> trbo-slow in 506.3637155519973s: 0 Rz, 60 T, 48 multiqubit
2026-03-22T05:26:41.996534 - mod_mult_55 -> og_data in 0s: 0 Rz, 49 T, 48 multiqubit
2026-03-22T05:26:50.436758 - mod_mult_55 -> sanitization in 3.0165073840034893s: 192 Rz, 0 T, 48 multiqubit
2026-03-22T06:48:10.443851 - mod_mult_55 -> trbo-slow in 411.9664177340019s: 0 Rz, 43 T, 48 multiqubit
2026-03-22T06:48:10.453320 - tof_5 -> og_data in 0s: 0 Rz, 49 T, 42 multiqubit
2026-03-22T06:48:18.777409 - tof_5 -> sanitization in 2.9902060800013714s: 168 Rz, 0 T, 42 multiqubit
2026-03-22T07:45:19.704388 - tof_5 -> trbo-slow in 331.0657586189918s: 0 Rz, 51 T, 42 multiqubit
2026-03-22T07:45:19.718955 - barenco_tof_5 -> og_data in 0s: 0 Rz, 84 T, 72 multiqubit
2026-03-22T07:45:29.249749 - barenco_tof_5 -> sanitization in 3.049633262999123s: 273 Rz, 0 T, 72 multiqubit
2026-03-22T10:51:55.184717 - barenco_tof_5 -> trbo-slow in 1046.056427693009s: 0 Rz, 78 T, 72 multiqubit
2026-03-22T10:51:55.198488 - vbe_adder_3 -> og_data in 0s: 0 Rz, 70 T, 70 multiqubit
2026-03-22T10:52:04.260232 - vbe_adder_3 -> sanitization in 3.013972646003822s: 225 Rz, 0 T, 70 multiqubit
2026-03-22T12:19:12.912905 - mod5_4 -> og_data in 0s: 0 Rz, 28 T, 28 multiqubit
2026-03-22T12:20:18.784794 - mod5_4 -> og_data in 0s: 0 Rz, 28 T, 28 multiqubit
2026-03-22T12:39:42.490924 - mod5_4 -> og_data in 0s: 0 Rz, 28 T, 28 multiqubit
2026-03-22T12:50:35.703540 - mod5_4 -> synthesis in 653.1916333209956s: 18 Rz, 0 T, 18 multiqubit
2026-03-22T12:50:43.525633 - mod5_4 -> sanitization in 2.95838802299113s: 123 Rz, 0 T, 18 multiqubit
2026-03-22T13:38:05.886601 - mod5_4 -> trbo-slow in 271.0940412219934s: 0 Rz, 29 T, 18 multiqubit
2026-03-22T13:38:05.893093 - tof_3 -> og_data in 0s: 0 Rz, 21 T, 18 multiqubit
2026-03-22T17:14:06.851795 - mod5_4 -> og_data in 0s: 0 Rz, 28 T, 28 multiqubit
2026-03-22T17:14:30.778571 - tof_3 -> og_data in 0s: 0 Rz, 21 T, 18 multiqubit
2026-03-22T19:09:23.326989 - tof_3 -> synthesis in 6892.522563965991s: 29 Rz, 0 T, 29 multiqubit
2026-03-22T19:09:32.863113 - tof_3 -> sanitization in 3.064845337998122s: 189 Rz, 0 T, 29 multiqubit
2026-03-22T21:22:51.763296 - tof_3 -> trbo-slow in 1161.5878417280037s: 30 Rz, 0 T, 29 multiqubit
2026-03-22T21:22:51.769776 - barenco_tof_3 -> og_data in 0s: 0 Rz, 28 T, 24 multiqubit
2026-03-22T22:25:31.864646 - barenco_tof_3 -> og_data in 0s: 0 Rz, 28 T, 24 multiqubit
2026-03-22T22:26:16.431562 - barenco_tof_3 -> og_data in 0s: 0 Rz, 28 T, 24 multiqubit
2026-03-22T22:27:41.986402 - barenco_tof_3 -> og_data in 0s: 0 Rz, 28 T, 24 multiqubit
2026-03-22T22:28:01.049858 - barenco_tof_3 -> og_data in 0s: 0 Rz, 28 T, 24 multiqubit
2026-03-22T22:28:33.262803 - tof_4 -> og_data in 0s: 0 Rz, 35 T, 30 multiqubit
2026-03-22T22:53:07.857481 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2026-03-22T22:53:48.691706 - cch -> og_data in 0s: 0 Rz, 9 T, 9 multiqubit
2026-03-22T22:54:06.811237 - cch -> leap in 13.381605346992728s: 57 Rz, 0 T, 8 multiqubit
2026-03-22T22:54:15.161614 - cch -> leap+trbo in 5.147012269997504s: 2 Rz, 18 T, 8 multiqubit
2026-03-22T22:54:28.638016 - cch -> leap+trbo-slow in 13.462394010988646s: 0 Rz, 21 T, 8 multiqubit
2026-03-22T22:54:36.225767 - cch -> leap+trbo-fast in 4.102865210996242s: 8 Rz, 22 T, 8 multiqubit
2026-03-22T22:55:50.067211 - cch -> synthetiq in 73.83425929800433s: 0 Rz, 9 T, 14 multiqubit
2026-03-22T22:55:50.070735 - ccx -> og_data in 0s: 0 Rz, 7 T, 6 multiqubit
2026-03-22T22:56:08.744861 - ccx -> leap in 13.972095281002112s: 51 Rz, 0 T, 7 multiqubit
2026-03-22T22:56:20.127890 - ccx -> leap+trbo in 11.371003898006165s: 0 Rz, 7 T, 7 multiqubit
2026-03-22T22:56:33.851164 - ccx -> leap+trbo-slow in 13.710383501995238s: 0 Rz, 7 T, 7 multiqubit
2026-03-22T22:56:42.242782 - ccx -> leap+trbo-fast in 5.017934561998118s: 7 Rz, 13 T, 7 multiqubit
2026-03-22T22:56:44.313576 - ccx -> synthetiq in 2.066112472995883s: 0 Rz, 7 T, 6 multiqubit
2026-03-22T22:56:44.317799 - rcccx -> og_data in 0s: 0 Rz, 9 T, 13 multiqubit
2026-03-22T22:57:02.703951 - rcccx -> leap in 13.607377880995045s: 72 Rz, 0 T, 10 multiqubit
2026-03-22T22:57:24.749390 - rcccx -> leap+trbo in 18.525507240992738s: 7 Rz, 21 T, 10 multiqubit
2026-03-22T22:57:47.581287 - rcccx -> leap+trbo-slow in 19.177494246992865s: 12 Rz, 20 T, 10 multiqubit
2026-03-22T22:58:01.531603 - rcccx -> leap+trbo-fast in 10.199084868989303s: 15 Rz, 20 T, 10 multiqubit
2026-03-22T23:00:04.744782 - Synthetiq failed to solve /var/home/marc/Documents/quantum/trbo/comparisons/synth_benchmarks/rcccx.qasm at all.
2026-03-22T23:00:04.772414 - cciswap -> og_data in 0s: 0 Rz, 20 T, 32 multiqubit
2026-03-22T23:01:26.841084 - cch -> og_data in 0s: 0 Rz, 9 T, 9 multiqubit
2026-03-22T23:02:10.392266 - cch -> leap in 32.210483339993516s: 45 Rz, 0 T, 6 multiqubit
2026-03-22T23:03:13.815892 - cch -> leap+trbo in 63.39589133000118s: 0 Rz, 9 T, 6 multiqubit
2026-03-22T23:05:12.159060 - cch -> leap+trbo-slow in 118.29934163700091s: 0 Rz, 9 T, 6 multiqubit
2026-03-22T23:05:29.210665 - cch -> leap+trbo-fast in 17.008767000006628s: 0 Rz, 13 T, 6 multiqubit
2026-03-22T23:05:29.259647 - ccx -> og_data in 0s: 0 Rz, 7 T, 6 multiqubit
2026-03-22T23:06:13.719005 - ccx -> leap in 33.288097062002635s: 57 Rz, 0 T, 8 multiqubit
2026-03-22T23:07:53.542870 - ccx -> leap+trbo in 99.78540293200058s: 0 Rz, 9 T, 8 multiqubit
2026-03-22T23:10:53.661904 - ccx -> leap+trbo-slow in 180.08156607799174s: 0 Rz, 19 T, 8 multiqubit
2026-03-22T23:11:22.283304 - ccx -> leap+trbo-fast in 28.569698785009678s: 0 Rz, 19 T, 8 multiqubit
2026-03-22T23:11:22.321451 - rcccx -> og_data in 0s: 0 Rz, 9 T, 13 multiqubit
2026-03-22T23:12:14.543837 - rcccx -> leap in 40.47094226500485s: 60 Rz, 0 T, 8 multiqubit
2026-03-22T23:14:37.048217 - rcccx -> leap+trbo in 142.44774733899976s: 0 Rz, 21 T, 8 multiqubit
2026-03-22T23:19:46.490721 - rcccx -> leap+trbo-slow in 309.3742806530063s: 0 Rz, 16 T, 8 multiqubit
2026-03-22T23:20:36.905020 - rcccx -> leap+trbo-fast in 50.381809622005676s: 0 Rz, 21 T, 8 multiqubit
2026-03-22T23:20:36.924553 - cciswap -> og_data in 0s: 0 Rz, 20 T, 32 multiqubit
2026-03-22T23:23:18.914734 - cciswap -> leap in 149.48121847899165s: 132 Rz, 0 T, 20 multiqubit
2026-03-22T23:28:41.288197 - cciswap -> leap+trbo in 311.40277660801075s: 23 Rz, 31 T, 20 multiqubit
2026-03-22T23:40:55.958500 - cciswap -> leap+trbo-slow in 725.0080480370088s: 13 Rz, 38 T, 20 multiqubit
2026-03-22T23:43:53.113373 - cciswap -> leap+trbo-fast in 166.48034372800612s: 26 Rz, 13 T, 20 multiqubit
2026-03-22T23:43:53.138051 - adder -> og_data in 0s: 0 Rz, 7 T, 29 multiqubit
2026-03-22T23:44:58.238485 - adder -> leap in 52.30522933299653s: 90 Rz, 0 T, 13 multiqubit
2026-03-22T23:50:19.330406 - adder -> leap+trbo in 321.0048632329999s: 0 Rz, 14 T, 13 multiqubit
2026-03-22T23:59:18.553235 - adder -> leap+trbo-slow in 539.2003528979985s: 0 Rz, 18 T, 13 multiqubit
2026-03-22T23:59:52.200749 - adder -> leap+trbo-fast in 33.62550488299166s: 0 Rz, 24 T, 13 multiqubit
2026-03-22T23:59:52.206066 - U1 -> og_data in 0s: 0 Rz, 11 T, 14 multiqubit
2026-03-23T00:13:17.747858 - U1 -> leap in 800.7236747580027s: 96 Rz, 0 T, 14 multiqubit
2026-03-23T00:15:16.203809 - U1 -> leap+trbo in 115.06152036100684s: 5 Rz, 22 T, 14 multiqubit
2026-03-23T00:18:53.543412 - U1 -> leap+trbo-slow in 213.91947886699927s: 6 Rz, 31 T, 14 multiqubit
2026-03-23T00:20:02.095098 - U1 -> leap+trbo-fast in 65.01472107099835s: 9 Rz, 34 T, 14 multiqubit
2026-03-23T00:20:02.100472 - U1_var -> og_data in 0s: 0 Rz, 11 T, 18 multiqubit
2026-03-23T00:20:44.819290 - U1_var -> leap in 37.59412945700751s: 108 Rz, 0 T, 16 multiqubit
2026-03-23T00:22:50.368890 - U1_var -> leap+trbo in 122.2929191650037s: 2 Rz, 39 T, 16 multiqubit
2026-03-23T00:28:01.027375 - U1_var -> leap+trbo-slow in 310.6331742730108s: 0 Rz, 28 T, 16 multiqubit
2026-03-23T00:29:00.248643 - U1_var -> leap+trbo-fast in 59.195377238997025s: 0 Rz, 42 T, 16 multiqubit
2026-03-23T00:29:00.255862 - U2 -> og_data in 0s: 0 Rz, 7 T, 28 multiqubit
2026-03-23T00:48:14.459959 - U2 -> leap in 1149.5430135579954s: 72 Rz, 0 T, 10 multiqubit
2026-03-23T00:49:23.318690 - U2 -> leap+trbo in 68.83959174199845s: 0 Rz, 19 T, 10 multiqubit
2026-03-23T00:52:36.774845 - cch -> og_data in 0s: 0 Rz, 9 T, 9 multiqubit
2026-03-23T00:53:33.065896 - U2 -> og_data in 0s: 0 Rz, 7 T, 28 multiqubit
2026-03-23T00:54:03.445159 - U2 -> leap in 25.309298213003785s: 90 Rz, 0 T, 13 multiqubit
2026-03-23T00:55:40.833087 - U2 -> leap+trbo in 97.36532694099878s: 0 Rz, 28 T, 13 multiqubit
2026-03-23T00:59:03.993180 - U2 -> leap+trbo-slow in 203.13858024300134s: 0 Rz, 24 T, 13 multiqubit
2026-03-23T00:59:34.981686 - U2 -> leap+trbo-fast in 30.96584499400342s: 0 Rz, 30 T, 13 multiqubit
2026-03-23T01:44:37.288938 - barenco_tof_4_after_heavy -> og_data in 0s: 0 Rz, 28 T, 34 multiqubit
2026-03-23T01:44:40.268739 - barenco_tof_4_after_heavy -> sanitization in 2.949269495991757s: 105 Rz, 0 T, 34 multiqubit
2026-03-23T01:48:47.435491 - barenco_tof_4_after_heavy -> trbo in 27.32206657799543s: 1 Rz, 28 T, 34 multiqubit
2026-03-23T01:48:47.437919 - barenco_tof_4_after_light -> og_data in 0s: 0 Rz, 28 T, 40 multiqubit
2026-03-23T01:48:50.426096 - barenco_tof_4_after_light -> sanitization in 2.9570942470163573s: 99 Rz, 0 T, 40 multiqubit
2026-03-23T01:52:48.584298 - barenco_tof_4_after_light -> trbo in 29.306719362008153s: 0 Rz, 28 T, 40 multiqubit
2026-03-23T01:52:48.587618 - barenco_tof_4_before -> og_data in 0s: 0 Rz, 0 T, 8 multiqubit
2026-03-23T01:52:56.800890 - barenco_tof_4_before -> sanitization in 8.118634197016945s: 408 Rz, 0 T, 56 multiqubit
2026-03-23T01:57:42.866948 - barenco_tof_4_before -> og_data in 0s: 0 Rz, 0 T, 8 multiqubit
2026-03-23T01:57:50.982088 - barenco_tof_4_before -> sanitization in 8.020725471986225s: 408 Rz, 0 T, 56 multiqubit
2026-03-23T01:58:06.373448 - QFT8_after -> og_data in 0s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T01:58:09.462042 - QFT8_after -> sanitization in 3.0073531969974283s: 129 Rz, 0 T, 56 multiqubit
2026-03-23T01:58:27.228513 - QFT8_after -> og_data in 0s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T01:58:30.324970 - QFT8_after -> sanitization in 3.016484710999066s: 129 Rz, 0 T, 56 multiqubit
2026-03-23T02:00:09.760961 - QFT8_after -> og_data in 0s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T02:00:35.890671 - QFT8_after -> og_data in 0s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T03:34:25.254665 - QFT8_after -> trbo in 550.3888101949997s: 45 Rz, 10 T, 56 multiqubit
2026-03-23T03:34:25.259405 - QFT8_before -> og_data in 0s: 84 Rz, 0 T, 56 multiqubit
2026-03-23T10:18:32.126005 - QFT8_before -> trbo in 2450.002852242993s: 73 Rz, 37 T, 56 multiqubit
2026-03-23T10:18:32.240777 - QFT16_after -> og_data in 0s: 144 Rz, 0 T, 228 multiqubit
2026-03-23T12:12:06.576378 - QFT16_after -> trbo in 600.6367907100066s: 170 Rz, 19 T, 228 multiqubit
2026-03-23T12:12:06.588280 - QFT16_before -> og_data in 0s: 342 Rz, 0 T, 228 multiqubit
2026-03-23T13:04:53.804047 - QFT8_after -> og_data in 0s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T13:04:59.694494 - QFT8_after -> trbo in 5.853303204989061s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T13:04:59.699101 - QFT8_before -> og_data in 0s: 84 Rz, 0 T, 56 multiqubit
2026-03-23T13:05:09.435921 - QFT8_before -> trbo in 9.680652848008322s: 72 Rz, 6 T, 56 multiqubit
2026-03-23T13:05:09.550002 - QFT16_after -> og_data in 0s: 144 Rz, 0 T, 228 multiqubit
2026-03-23T13:05:19.981109 - QFT16_after -> trbo in 10.430722118995618s: 144 Rz, 0 T, 228 multiqubit
2026-03-23T13:05:19.993195 - QFT16_before -> og_data in 0s: 342 Rz, 0 T, 228 multiqubit
2026-03-23T13:06:17.899541 - QFTAdd8_after -> og_data in 0s: 122 Rz, 0 T, 184 multiqubit
2026-03-23T13:06:27.615795 - QFTAdd8_after -> trbo in 9.715736738988198s: 112 Rz, 10 T, 184 multiqubit
2026-03-23T13:06:27.949761 - QFT32_after -> og_data in 0s: 368 Rz, 0 T, 612 multiqubit
2026-03-23T13:07:15.600239 - QFT8_after -> og_data in 0s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T13:07:21.701863 - QFT8_after -> trbo in 6.0354350410052575s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T13:07:21.783278 - QFT16_after -> og_data in 0s: 144 Rz, 0 T, 228 multiqubit
2026-03-23T13:07:32.706612 - QFT16_after -> trbo in 10.922856649995083s: 144 Rz, 0 T, 228 multiqubit
2026-03-23T13:07:32.714056 - QFTAdd8_after -> og_data in 0s: 122 Rz, 0 T, 184 multiqubit
2026-03-23T13:07:42.485619 - QFTAdd8_after -> trbo in 9.770931042992743s: 112 Rz, 10 T, 184 multiqubit
2026-03-23T13:07:42.820330 - QFT32_after -> og_data in 0s: 368 Rz, 0 T, 612 multiqubit
2026-03-23T13:08:20.844955 - QFT8_after -> og_data in 0s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T13:08:26.621317 - QFT8_after -> trbo in 5.730464364984073s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T13:08:26.703364 - QFT16_after -> og_data in 0s: 144 Rz, 0 T, 228 multiqubit
2026-03-23T13:08:36.923055 - QFT16_after -> trbo in 10.219288591993973s: 144 Rz, 0 T, 228 multiqubit
2026-03-23T13:08:36.930015 - QFTAdd8_after -> og_data in 0s: 122 Rz, 0 T, 184 multiqubit
2026-03-23T13:08:47.097361 - QFTAdd8_after -> trbo in 10.166737715975614s: 112 Rz, 10 T, 184 multiqubit
2026-03-23T13:08:47.437204 - QFT32_after -> og_data in 0s: 368 Rz, 0 T, 612 multiqubit
2026-03-23T13:09:07.674092 - QFT32_after -> trbo in 20.23634755599778s: 368 Rz, 0 T, 612 multiqubit
2026-03-23T13:09:07.699547 - QFTAdd16_after -> og_data in 0s: 420 Rz, 0 T, 716 multiqubit
2026-03-23T13:09:30.521263 - QFTAdd16_after -> trbo in 22.82065331598278s: 402 Rz, 18 T, 716 multiqubit
2026-03-23T13:09:30.692600 - QFT64_after -> og_data in 0s: 816 Rz, 0 T, 1380 multiqubit
2026-03-23T13:10:12.072128 - QFT64_after -> trbo in 41.378429764998145s: 816 Rz, 0 T, 1380 multiqubit
2026-03-23T13:10:12.134408 - QFTAdd32_after -> og_data in 0s: 1076 Rz, 0 T, 1900 multiqubit
2026-03-23T13:11:26.200169 - QFTAdd32_after -> trbo in 74.064026920998s: 1042 Rz, 34 T, 1900 multiqubit
2026-03-23T13:11:26.728654 - QFT128_after -> og_data in 0s: 1712 Rz, 0 T, 2916 multiqubit
2026-03-23T13:12:50.632189 - QFT128_after -> trbo in 83.90166588098509s: 1712 Rz, 0 T, 2916 multiqubit
2026-03-23T13:12:50.763035 - QFTAdd64_after -> og_data in 0s: 2388 Rz, 0 T, 4268 multiqubit
2026-03-23T13:15:29.725012 - QFTAdd64_after -> trbo in 158.95878962700954s: 2322 Rz, 66 T, 4268 multiqubit
2026-03-23T13:15:30.759100 - QFT256_after -> og_data in 0s: 3504 Rz, 0 T, 5988 multiqubit
2026-03-23T13:18:20.570807 - QFT256_after -> trbo in 169.8079508659721s: 3504 Rz, 0 T, 5988 multiqubit
2026-03-23T13:18:20.880548 - QFTAdd128_after -> og_data in 0s: 5012 Rz, 0 T, 9004 multiqubit
2026-03-23T13:30:47.674642 - QFTAdd128_after -> trbo in 746.787989036995s: 4882 Rz, 130 T, 9004 multiqubit
2026-03-23T13:31:00.945743 - QFT512_after -> og_data in 0s: 7088 Rz, 0 T, 12132 multiqubit
2026-03-23T13:37:08.926798 - QFT512_after -> trbo in 367.97300211002585s: 7088 Rz, 0 T, 12132 multiqubit
2026-03-23T13:37:09.576686 - QFTAdd256_after -> og_data in 0s: 10260 Rz, 0 T, 18476 multiqubit
2026-03-23T13:46:19.772327 - QFTAdd256_after -> trbo in 550.1825657660083s: 10002 Rz, 258 T, 18476 multiqubit
2026-03-23T13:46:20.585272 - QFT1024_after -> og_data in 0s: 14256 Rz, 0 T, 24420 multiqubit
2026-03-23T13:59:21.303878 - QFT1024_after -> trbo in 780.7029765239859s: 14256 Rz, 0 T, 24420 multiqubit
2026-03-23T13:59:22.525807 - QFTAdd512_after -> og_data in 0s: 20756 Rz, 0 T, 37420 multiqubit
2026-03-23T14:20:56.583377 - QFTAdd512_after -> trbo in 1294.0312831829942s: 20242 Rz, 514 T, 37420 multiqubit
2026-03-23T14:20:58.252200 - QFT2048_after -> og_data in 0s: 28592 Rz, 0 T, 48996 multiqubit
2026-03-23T14:53:45.829020 - QFT2048_after -> trbo in 1967.5371931609989s: 28592 Rz, 0 T, 48996 multiqubit
2026-03-23T14:53:48.295123 - QFTAdd1024_after -> og_data in 0s: 41748 Rz, 0 T, 75308 multiqubit
2026-03-23T15:59:19.293172 - QFTAdd1024_after -> trbo in 3930.9277836779947s: 40722 Rz, 1026 T, 75308 multiqubit
2026-03-23T15:59:24.591176 - QFTAdd2048_after -> og_data in 0s: 83732 Rz, 0 T, 151084 multiqubit
2026-03-23T21:14:37.870883 - QFT8_after -> og_data in 0s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T21:15:08.816809 - QFT8_after -> og_data in 0s: 42 Rz, 0 T, 56 multiqubit
2026-03-23T21:20:20.293268 - QFT8_after -> trbo in 30.16167485099868s: 42 Rz, 0 T, 56 multiqubit
2026-03-24T00:53:34.049597 - QFT8_after -> og_data in 0s: 42 Rz, 0 T, 56 multiqubit
2026-03-24T00:54:05.229368 - QFT8_after -> trbo in 31.129353866999736s: 42 Rz, 0 T, 56 multiqubit
2026-03-24T01:20:37.104917 - QFTAdd8_after -> og_data in 0s: 122 Rz, 0 T, 184 multiqubit
2026-03-24T01:21:29.702820 - QFTAdd8_after -> trbo in 52.59735926100984s: 112 Rz, 10 T, 184 multiqubit
2026-03-24T01:21:29.726212 - QFTAdd16_after -> og_data in 0s: 420 Rz, 0 T, 716 multiqubit
2026-03-24T01:23:01.426399 - QFTAdd16_after -> trbo in 91.69966270698933s: 402 Rz, 18 T, 716 multiqubit
2026-03-24T01:30:46.994832 - QFTAdd8_after -> og_data in 0s: 122 Rz, 0 T, 184 multiqubit
2026-03-24T01:39:54.326943 - QFTAdd8_after -> trbo in 61.91711044500698s: 112 Rz, 10 T, 184 multiqubit
2026-03-24T01:39:54.350429 - QFTAdd16_after -> og_data in 0s: 420 Rz, 0 T, 716 multiqubit
2026-03-24T01:55:12.622644 - QFTAdd16_after -> trbo in 83.28924080001889s: 402 Rz, 18 T, 716 multiqubit
2026-03-24T15:43:27.420330 - 1 -> og_data in 0s: 0 Rz, 0 T, 1 multiqubit
2026-03-24T15:43:30.951803 - 1 -> leap in 3.516739067999879s: 18 Rz, 0 T, 2 multiqubit
2026-03-24T15:43:40.196356 - 1 -> leap+trbo in 9.240145203999418s: 0 Rz, 0 T, 2 multiqubit
2026-03-24T15:43:54.243307 - 1 -> leap+trbo-slow in 14.042321274000642s: 0 Rz, 0 T, 2 multiqubit
2026-03-24T15:43:58.581316 - 1 -> leap+trbo-fast in 4.3333255689994985s: 0 Rz, 4 T, 2 multiqubit
2026-03-24T15:43:58.584604 - 2 -> og_data in 0s: 0 Rz, 3 T, 3 multiqubit
2026-03-24T15:44:02.712874 - 2 -> leap in 4.1159122139997635s: 24 Rz, 0 T, 3 multiqubit
2026-03-24T15:44:17.470231 - 2 -> leap+trbo in 14.750689521999448s: 0 Rz, 7 T, 3 multiqubit
2026-03-24T15:44:42.265441 - 2 -> leap+trbo-slow in 24.788709311000275s: 0 Rz, 5 T, 3 multiqubit
2026-03-24T15:44:47.952828 - 2 -> leap+trbo-fast in 5.681419665999783s: 0 Rz, 9 T, 3 multiqubit
2026-03-24T15:44:47.957375 - 3 -> og_data in 0s: 0 Rz, 7 T, 8 multiqubit
2026-03-24T15:45:01.425865 - 3 -> leap in 13.447055873000863s: 69 Rz, 0 T, 10 multiqubit
2026-03-24T15:45:19.869506 - 3 -> leap+trbo in 18.426864810000552s: 2 Rz, 30 T, 10 multiqubit
2026-03-24T15:46:08.827377 - 3 -> leap+trbo-slow in 48.94184871100151s: 0 Rz, 7 T, 10 multiqubit
2026-03-24T15:46:20.063190 - 3 -> leap+trbo-fast in 11.21900874899984s: 0 Rz, 27 T, 10 multiqubit
2026-03-24T15:46:20.067166 - 5 -> og_data in 0s: 0 Rz, 4 T, 6 multiqubit
2026-03-24T15:46:44.511175 - 5 -> leap in 24.42204573900017s: 84 Rz, 0 T, 12 multiqubit
2026-03-24T15:48:12.241756 - 5 -> leap+trbo in 87.70961733900003s: 0 Rz, 22 T, 12 multiqubit
2026-03-24T15:51:45.908034 - 5 -> leap+trbo-slow in 213.64554987200063s: 0 Rz, 22 T, 12 multiqubit
2026-03-24T15:52:19.495281 - 5 -> leap+trbo-fast in 33.56616177899923s: 0 Rz, 22 T, 12 multiqubit
2026-03-24T18:17:28.181188 - QFTAdd8_after -> og_data in 0s: 122 Rz, 0 T, 184 multiqubit
2026-03-24T18:18:21.109568 - QFTAdd8_after -> trbo in 52.92783810399851s: 112 Rz, 10 T, 184 multiqubit
2026-03-24T18:18:21.167829 - QFTAdd16_after -> og_data in 0s: 420 Rz, 0 T, 716 multiqubit
2026-03-24T18:19:51.492276 - QFTAdd16_after -> trbo in 90.32394281899906s: 402 Rz, 18 T, 716 multiqubit
2026-03-24T18:46:03.627003 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
2026-03-24T18:46:06.522411 - qft_2 -> leap in 2.8912992410005245s: 3 Rz, 0 T, 3 multiqubit
2026-03-24T18:46:13.315375 - qft_2 -> trbo in 6.788072217001172s: 0 Rz, 7 T, 3 multiqubit
2026-03-24T18:46:30.961648 - qft_2 -> og_data in 0s: 0 Rz, 0 T, 3 multiqubit
